google_gemini-1.5-flash_10,google_gemini-1.5-flash_20,google_gemini-1.5-flash_30,google_gemini-1.5-flash_40,google_gemini-1.5-flash_50,google_gemini-1.5-flash_60,google_gemini-1.5-flash_70,google_gemini-1.5-flash_80,google_gemini-1.5-flash_90,google_gemini-2.0-flash_10,google_gemini-2.0-flash_20,google_gemini-2.0-flash_30,google_gemini-2.0-flash_40,google_gemini-2.0-flash_50,google_gemini-2.0-flash_60,google_gemini-2.0-flash_70,google_gemini-2.0-flash_80,google_gemini-2.0-flash_90,ollama_qwen2_10,ollama_qwen2_20,ollama_qwen2_30,ollama_qwen2_40,ollama_qwen2_50,ollama_qwen2_60,ollama_qwen2_70,ollama_qwen2_80,ollama_qwen2_90,openai_gpt-3.5-turbo_10,openai_gpt-3.5-turbo_20,openai_gpt-3.5-turbo_30,openai_gpt-3.5-turbo_40,openai_gpt-3.5-turbo_50,openai_gpt-3.5-turbo_60,openai_gpt-3.5-turbo_70,openai_gpt-3.5-turbo_80,openai_gpt-3.5-turbo_90,openai_gpt-4o-mini_10,openai_gpt-4o-mini_20,openai_gpt-4o-mini_30,openai_gpt-4o-mini_40,openai_gpt-4o-mini_50,openai_gpt-4o-mini_60,openai_gpt-4o-mini_70,openai_gpt-4o-mini_80,openai_gpt-4o-mini_90,openai_gpt-4o_10,openai_gpt-4o_20,openai_gpt-4o_30,openai_gpt-4o_50,openai_gpt-4o_40,openai_gpt-4o_60,openai_gpt-4o_70,openai_gpt-4o_80,openai_gpt-4o_90
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct,correct
5,5,3,2,2,3,1,2,3,4,5,5,2,5,5,4,1,4,0,0,0,0,0,0,0,0,0,6,4,2,5,2,6,5,1,2,1,3,2,2,4,1,2,1,4,2,1,1,2,1,3,3,4,7
major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws,major flaws
2,5,6,6,7,7,8,8,6,4,5,4,7,5,4,6,8,4,9,10,10,10,10,10,10,10,10,1,0,4,3,3,3,0,3,3,4,2,2,3,3,3,3,0,2,1,4,5,1,2,3,3,2,1
minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws,minor flaws
3,0,1,2,1,0,1,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,5,4,2,5,1,4,4,2,5,5,1,2,3,5,3,4,3,7,4,3,6,6,4,3,3,2
accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy,accuracy
8,10,8,9,8,8,7,9,10,9,9,8,9,8,8,9,8,8,5,5,5,4,4,6,5,6,5,5,5,5,5,5,5,5,5,5,10,8,5,7,10,9,9,8,9,8,9,8,7,8,8,8,8,8
error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error,error
2,0,2,1,2,2,3,1,0,1,1,2,1,2,2,1,2,2,5,5,5,6,6,4,5,4,5,5,5,5,5,5,5,5,5,5,0,2,5,3,0,1,1,2,1,2,1,2,3,2,2,2,2,2
